ID,Pre-Exp Factor Coeff,Pre-Exp Factor Power,Activation Energy,Reactant 1,Reactant 2,Reactant 3,Product 1,Product 2,Product 3
1825,7.31,13,-132765,(.)CH_2CH_2CH_2CH_2CH=CH_2,,,C_2H_4,CH_2=CHCH_2CH_2(.),
1826,1.0,13,-124717,(.)CH_2CH_2CH_2CH_2CH=CH_2,,,C_2H_4,CH_2=CHCH_2CH_2(.),
1827,2.74,9,-35761,(.)CH_2CH_2CH_2CH_2CH=CH_2,,,CH_2=CHCH((.))CH_2CH_2CH_3,,
1828,1.01,9,-45954,(.)CH_2CH_2CH_2CH_2CH=CH_2,,,CH_2=CHCH((.))CH_2CH_2CH_3,,
1829,1.2,11,-64015,(.)CH_2CH_2CH_2CH_2CH=CH_2,,,CH_2=CHCH((.))CH_2CH_2CH_3,,
1830,1.0,12,-124717,(.)CH_2CH_2CH_2CH_2CH=CH_2,,,CH_2=CHCH((.))CH_2CH_2CH_3,,
1831,1.0,11,-84808,(.)CH_2CH_2CH_2CH_2CH=CH_2,,,CH_2=C((.))CH_2CH_2CH_2CH_3,,
1832,2.8,12,-76992,(.)CH_2CH_2CH_2CH_2CH=CH_2,,,(.)CH_2-cyc-C_5H_9,,
1833,1.36,9,-19665,(.)CH_2CH_2CH_2CH_2CH=CH_2,,,(.)CH_2-cyc-C_5H_9,,
1834,4.46,10,-32069,(.)CH_2CH_2CH_2CH_2CH=CH_2,,,(.)CH_2-cyc-C_5H_9,,
1835,3.69,10,-142256,(.)CH_2CH_2CH_2CH_2CH=CH_2,,,CH_2=CHCH_2C((.))HCH_2CH_3,,
1836,3.15,10,-97279,"Cyclobutane, cis-1,2-diethenyl-",,,"(Z,Z)-1,5-Cyclooctadiene",,
1837,5.5,12,-174604,iso-C_3H_7CH_2CH_2OSO_2CH_3,,,HOSO_2CH_3,(CH_3)2CHCH=CH_2,
1838,1.62,12,-168784,n-C_6H_13OSO_2CH_3,,,HOSO_2CH_3,1-C_6H_12,
1839,4.79,12,-187907,"Pyridine, 2-(1-methylethoxy)-",,,CH_3CH=CH_2,2(1H)-Pyridinone,
1840,3.89,13,-20204,CF_3C(O)O,,,CO_2,(.)CF_3,
1841,3.16,13,-255254,"Silacyclopent-3-ene,1,1-dimethyl-",,,"1,3-Butadiene",(CH_3)2Si,
1842,1.55,12,-175435,CH_3C(O)OCH_2CH_2Si(CH_3)3,,,CH_3C(O)OH,CH_2=CHSi(CH_3)3,
1843,3.0,14,-238260,2-pyridinyl,,,C_2H_2,HCN,(.)C_2H
1844,7.26,-9,-43900,CH_3CH_2C(O)(.),,,CO,(.)C_2H_5,
1845,5.89,12,-60280,CH_3CH_2C(O)(.),,,CO,(.)C_2H_5,
1846,2.95,12,-46478,CH_3CH_2C(O)(.),,,CO,(.)C_2H_5,
1847,2.09,13,-61527,CH_3CH_2C(O)(.),,,CO,(.)C_2H_5,
1848,1.78,22,-46478,CH_3CH_2C(O)(.),,,CO,(.)C_2H_5,
1849,1.57,13,-60900,CH_3CH_2C(O)(.),,,CO,(.)C_2H_5,
1850,1.8,14,-65300,CH_3CH_2C(O)(.),,,CO,(.)C_2H_5,
1851,2.26,-8,-174604,"2,4-Cyclohexadien-1-yl",,,C_2H_2,CH_2=CHCH=CH(.),
1852,6.0,9,-76300,"2,4-Cyclohexadien-1-yl",,,Benzene,H(.),
1853,3.16,13,-118897,"2,4-Cyclohexadien-1-yl",,,Benzene,H(.),
1854,1.3,16,-138852,"2,4-Cyclohexadien-1-yl",,,Benzene,H(.),
1855,6.93,18,-26191,(.)CH_2CH=CHCH_3,,,"1,3-Butadiene",H(.),
1856,3.16,14,-134694,"3H-Pyrazole, 3-ethenyl-4,5-dihydro-",,,Vinylcyclopropane,N_2,
1857,2.5,12,-60250,CH_3CO,,,CO,(.)CH_3,
1858,3.87,13,-70698,CH_3CO,,,CO,(.)CH_3,
1859,5.01,12,-205367,"Cyclobutanecarbonitrile, 3-methylene-",,,CH_2CHCN,CH_2=C=CH_2,
1860,6.31,12,-221996,"1H-Pyrazole, 1-(1,1-dimethylethyl)-",,,Isobutene,Pyrazole,
1861,5.62,13,-231142,"Benzene,(5-chloropentyl)-",,,"Benzene,(4-pentenyl)-",HCl,
1862,3.26,12,-177930,"Thiazole, 2-ethoxy-",,,C_2H_4,2(3H)-Thiazolone,
1863,2.8,15,-257749,"Cyclobutane, 1,2-dimethyl-, trans-",,,CH_3CH=CH_2,CH_3CH=CH_2,
1864,2.9,15,-265232,"Cyclobutane, 1,2-dimethyl-, trans-",,,C_2H_4,CH_3CH=CHCH_3,
1865,3.0,15,-252760,"Cyclobutane, 1,2-dimethyl-, cis-",,,CH_3CH=CH_2,CH_3CH=CH_2,
1866,3.7,15,-263569,"Cyclobutane, 1,2-dimethyl-, cis-",,,C_2H_4,CH_3CH=CHCH_3,
1867,1.26,16,-309298,tert-C_4H_9CH_2CH_2Si(CH_3)3,,,(CH_3)3Si(.),(CH_3)3CCH_2CH_2(.),
1868,7.59,12,-203705,CH_3C(O)OCH(CH_3)CN,,,CH_3C(O)OH,CH_2CHCN,
1869,1.9,-11,1912,BrO,,,O_2,Br(.),
1870,1.9,-11,1912,BrO,,,O_2,Br(.),
1871,1.91,-11,1912,BrO,,,O_2,Br(.),
1872,1.91,-11,1912,BrO,,,O_2,Br(.),
1873,1.69,-11,2162,BrO,,,O_2,Br(.),
1874,1.91,-11,1912,BrO,,,O_2,Br(.),
1875,5.25,-11,-3742,BrO,,,Br(.),BrO_2,
1876,4.0,-12,-1580,BrO,,,O_2,Br(.),Br(.)
1877,4.0,-12,-1580,BrO,,,O_2,Br(.),Br(.)
1878,1.92,-12,1048,BrO,,,O_2,Br(.),Br(.)
1879,5.31,-12,-1754,BrO,,,O_2,Br(.),Br(.)
1880,3.97,-12,-1580,BrO,,,O_2,Br(.),Br(.)
1881,9.58,-13,1871,BrO,,,O_2,Br(.),Br(.)
1882,1.3,2,-8248,BrO,,,O_2,Br(.),Br(.)
1883,1.46,1,-2295,BrO,,,O_2,Br(.),Br(.)
1884,2.5,-14,6984,BrO,,,Br_2,O_2,
1885,2.9,-14,6984,BrO,,,Br_2,O_2,
1886,4.2,-14,5488,BrO,,,Br_2,O_2,
1887,4.2,-14,5488,BrO,,,Br_2,O_2,
1888,3.4,-13,1505,BrO,,,Br_2,O_2,
1889,1.13,-14,8173,BrO,,,Br_2,O_2,
1890,4.2,-14,5488,BrO,,,Br_2,O_2,
1891,6.15,13,-174679,3-Cyclohexenyl,,,"1,3-Cyclohexadiene",H(.),
1892,2.25,13,-134412,3-Cyclohexenyl,,,CH_2=CHCH_2CH((.))CH=CH_2,,
1893,2.0,13,-197053,CH_2=C((.))CH_3,,,(.)CH_2CH=CH_2,,
1894,1.32,13,-199547,CH_2=C((.))CH_3,,,CH_2=C=CH_2,H(.),
1895,9.55,12,-192896,CH_2=C((.))CH_3,,,HC≡CCH_3,H(.),
1896,2.04,-6,-54460,O_2F,,,O_2,F_2O_2,
1897,8.47,-9,-49804,O_2F,,,O_2,(.)F,
1898,8.4,-9,-49804,O_2F,,,O_2,(.)F,
1899,6.29,-9,-48224,O_2F,,,O_2,(.)F,
1900,1.69,14,-49804,O_2F,,,O_2,(.)F,
1901,1.7,14,-49804,O_2F,,,O_2,(.)F,
1902,1.02,9,-36168,O_2F,,,O_2,(.)F,
1903,1.0,9,-125549,O_2F,,,O_2,(.)F,
1904,9.53,-10,-48972,O_2F,,,O_2,(.)F,
1905,4.7,-13,-13885,INO_2,,,I_2,NO_2,NO_2
1906,2.9,-11,-21618,INO_2,,,I_2,NO_2,NO_2
1907,2.91,-11,-21618,INO_2,,,I_2,NO_2,NO_2
1908,2.91,-11,-21618,INO_2,,,I_2,NO_2,NO_2
1909,2.91,-11,-21618,INO_2,,,I_2,NO_2,NO_2
1910,2.91,-11,-21618,INO_2,,,I_2,NO_2,NO_2
1911,2.91,-11,-21618,INO_2,,,I_2,NO_2,NO_2
1912,4.7,-13,-13885,INO_2,,,I_2,NO_2,NO_2
1913,6.61,-11,-24278,INO_2,,,I_2,NO_2,NO_2
1914,1.55,16,-197053,(E)-(iso-C_3H_7)-N=N-(iso-C_3H_7),,,2-C_3H_7,(CH_3)2CHN=N,
1915,1.59,-13,-41016,ClCH_2OH,,,HCl,CH_2ClO,
1916,5.99,-12,-6005,ClCH_2OH,,,ClCH((.))OH,HCl,
1917,2.63,13,-81149,SiH_2=SiH_2,,,H_3SiSiH,,
1918,5.01,13,-163795,SiH_2=SiH_2,,,H_3SiSiH,,
1919,1.0,15,-253591,SiH_2=SiH_2,,,SiH_2,SiH_2,
1920,2.29,12,-84808,SiH_2=SiH_2,,,H_2,HSi=SiH,
1921,1.12,13,-207862,"Benzenamine, N-(1,1-dimethylethyl)-4-methoxy-",,,4-Methoxybenzeneamine,Isobutene,
1922,3.16,14,-210356,"Benzene, 1-(1,1-dimethylethoxy)-4-methoxy-",,,Isobutene,4-Methoxyphenol,
1923,2.17,13,-196222,"Cyclohexanol, 2-methyl-, acetate,(1R-trans)-",,,CH_3C(O)OH,1-Methylcyclohexene,
1924,1.81,13,-196222,"Cyclohexanol, 2-methyl-, acetate,(1R-trans)-",,,CH_3C(O)OH,3-methylcyclohexene,
1925,6.31,13,-201210,"Cyclohexanol, 2-methyl-, acetate,(1S-cis)-",,,CH_3C(O)OH,3-methylcyclohexene,
1926,1.12,15,-198716,"1H-Tetrazole, 5-ethenyl-1-methyl-",,,Other Products,N_2,
1927,2.4,15,-179593,"2H-Tetrazole, 5-ethenyl-2-methyl-",,,Other Products,N_2,
1928,1.0,12,-129704,GaMe_3:NH_3,,,GaMe_2NH_2,CH_4,
1929,1.58,13,-222828,Methyl benzoylformate,,,CH_2O,Benzaldehyde,CO
1930,1.45,14,-221165,"Cyclobutane, 1-methyl-3-methylene-",,,CH_2=C(CH_3)CH_2CH=CH_2,,
1931,7.28,14,-171278,SF_5OF,,,(.)F,SF_5O,
1932,2.0,13,-209525,(.)CH_2C(CH_3)=CH_2,,,CH_2=C=CH_2,(.)CH_3,
1933,1.84,14,-235810,(.)CH_2C(CH_3)=CH_2,,,CH_2=C=CH_2,(.)CH_3,
1934,4.31,15,-183750,"2-Oxetanone, 3,3-difluoro-4,4-dimethyl-",,,CO_2,F_2C=C(CH_3)2,
1935,2.99,1,-267726,CH_2=C(CN),,,HCCCN,H(.),
1936,1.54,6,-352534,CH_2=C(CN),,,CN,C_2H_2,
1937,2.34,13,-209525,CH_3C(O)O(CH_2)4OCH_3,,,CH_3C(O)OH,CH_2=CHCH_2CH_2OCH_3,
1938,4.66,-32,-4448,ClO,,,ClClO,,
1939,4.52,-27,-40026,ClO,,,ClClO,,
1940,8.01,-11,-1280,ClO,,,ClClO,,
1941,2.69,-28,-31412,ClO,,,Cl_2O,,
1942,8.4,-32,-4166,ClO,,,Cl_2O,,
1943,6.78,-11,-782,ClO,,,Cl_2O,,
1944,1.74,-12,-38163,ClO,,,Cl_2,O(.),
1945,6.5,-12,-39585,ClO,,,Cl_2,O(.),
1946,2.5,-11,915,ClO,,,O_2,(.)Cl,
1947,3.01,-11,582,ClO,,,O_2,(.)Cl,
1948,3.01,-11,582,ClO,,,O_2,(.)Cl,
1949,5.99,-11,-831,ClO,,,O_2,(.)Cl,
1950,9.47,-11,-1522,ClO,,,O_2,(.)Cl,
1951,3.0,-11,624,ClO,,,O_2,(.)Cl,
1952,1.55,-11,2187,ClO,,,O_2,(.)Cl,
1953,2.61,-11,807,ClO,,,O_2,(.)Cl,
1954,3.39,-11,624,ClO,,,O_2,(.)Cl,
1955,1.07,-10,-807,ClO,,,O_2,(.)Cl,
1956,1.7,-1,2045,ClO,,,O_2,(.)Cl,
1957,1.34,-29,-20537,ClO,,,Cl_2O_3,,
1958,1.1,-17,-3309,ClO,,,Cl_2O_3,,
1959,6.95,-16,-649,ClO,,,ClOO,ClO,
1960,1.0,-22,-649,ClO,,,ClOO,ClO,
1961,9.6,-22,-13885,ClO,,,O_2(1Delta_g),Cl_2O,
1962,2.71,-31,-3309,ClO,,,ClOClO_2,,
1963,1.6,-12,3575,ClO,,,Br(.),OClO,
1964,1.6,-12,3575,ClO,,,Br(.),OClO,
1965,1.6,-12,3575,ClO,,,Br(.),OClO,
1966,1.6,-12,3575,ClO,,,Br(.),OClO,
1967,1.6,-12,3575,ClO,,,Br(.),OClO,
1968,1.6,-12,3575,ClO,,,Br(.),OClO,
1969,1.91,-12,3243,ClO,,,Br(.),OClO,
1970,4.6,-12,2328,ClO,,,Br(.),OClO,
1971,6.71,-13,5172,ClO,,,Br(.),OClO,
1972,1.6,-12,3542,ClO,,,Br(.),OClO,
1973,1.6,-12,3542,ClO,,,Br(.),OClO,
1974,3.95,-1,989,ClO,,,Br(.),OClO,
1975,4.0,-1,989,ClO,,,Br(.),OClO,
1976,2.9,-12,1829,ClO,,,ClOO,Br(.),
1977,2.9,-12,1829,ClO,,,ClOO,Br(.),
1978,2.91,-12,1829,ClO,,,ClOO,Br(.),
1979,2.91,-12,1829,ClO,,,ClOO,Br(.),
1980,2.91,-12,1829,ClO,,,ClOO,Br(.),
1981,2.91,-12,1829,ClO,,,ClOO,Br(.),
1982,2.09,-12,2145,ClO,,,ClOO,Br(.),
1983,2.91,-12,1804,ClO,,,ClOO,Br(.),
1984,2.91,-12,1804,ClO,,,ClOO,Br(.),
1985,5.8,-13,1413,ClO,,,O_2,BrCl,
1986,5.8,-13,1413,ClO,,,O_2,BrCl,
1987,5.8,-13,1413,ClO,,,O_2,BrCl,
1988,5.8,-13,1413,ClO,,,O_2,BrCl,
1989,5.8,-13,1413,ClO,,,O_2,BrCl,
1990,5.8,-13,1413,ClO,,,O_2,BrCl,
1991,1.91,-13,4265,ClO,,,O_2,BrCl,
1992,5.8,-13,1397,ClO,,,O_2,BrCl,
1993,5.8,-13,1397,ClO,,,O_2,BrCl,
1994,8.72,-32,-7699,ClO,,,Cl(ClO_2),,
1995,8.72,-32,-7699,ClO,,,Cl(ClO_2),,
1996,7.52,-11,-632,ClO,,,Cl(ClO_2),,
1997,7.52,-11,-632,ClO,,,Cl(ClO_2),,
1998,3.5,-13,-11391,ClO,,,OClO,(.)Cl,
1999,3.5,-13,-11391,ClO,,,OClO,(.)Cl,
2000,3.5,-13,-11391,ClO,,,OClO,(.)Cl,
2001,3.5,-13,-11391,ClO,,,OClO,(.)Cl,
2002,3.5,-13,-11391,ClO,,,OClO,(.)Cl,
2003,7.2,-15,-1871,ClO,,,OClO,(.)Cl,
2004,3.5,-13,-11391,ClO,,,OClO,(.)Cl,
2005,2.7,-1,-1788,ClO,,,OClO,(.)Cl,
2006,2.5,3,-25110,ClO,,,OClO,(.)Cl,
2007,6.44,-11,-24079,ClO,,,OClO,(.)Cl,
2008,6.44,-11,-24079,ClO,,,OClO,(.)Cl,
2009,1.22,-33,6926,ClO,,,Cl_2O_2,,
2010,5.06,-27,-477251,ClO,,,Cl_2O_2,,
2011,4.44,-32,-2794,ClO,,,Cl_2O_2,,
2012,4.44,-32,-2794,ClO,,,Cl_2O_2,,
2013,3.52,-11,-532,ClO,,,Cl_2O_2,,
2014,3.52,-11,-532,ClO,,,Cl_2O_2,,
2015,3.0,-11,-20370,ClO,,,ClOO,(.)Cl,
2016,3.0,-11,-20370,ClO,,,ClOO,(.)Cl,
2017,3.01,-11,-20370,ClO,,,ClOO,(.)Cl,
2018,3.01,-11,-20370,ClO,,,ClOO,(.)Cl,
2019,3.01,-11,-20370,ClO,,,ClOO,(.)Cl,
2020,2.97,-11,-20370,ClO,,,ClOO,(.)Cl,
2021,3.64,-12,-12056,ClO,,,ClOO,(.)Cl,
2022,1.29,-12,-9562,ClO,,,ClOO,(.)Cl,
2023,1.16,-12,-10476,ClO,,,ClOO,(.)Cl,
2024,1.16,-12,-10476,ClO,,,ClOO,(.)Cl,
2025,8.71,1,-11807,ClO,,,ClOO,(.)Cl,
2026,1.09,-11,-18026,ClO,,,ClOO,(.)Cl,
2027,1.09,-11,-18026,ClO,,,ClOO,(.)Cl,
2028,1.0,-12,-13220,ClO,,,O_2,Cl_2,
2029,1.0,-12,-13220,ClO,,,O_2,Cl_2,
2030,1.0,-12,-13220,ClO,,,O_2,Cl_2,
2031,1.0,-12,-13220,ClO,,,O_2,Cl_2,
2032,1.0,-12,-13220,ClO,,,O_2,Cl_2,
2033,2.9,-14,-2353,ClO,,,O_2,Cl_2,
2034,1.01,-12,-13220,ClO,,,O_2,Cl_2,
2035,4.68,-12,-15731,ClO,,,O_2,Cl_2,
2036,4.68,-12,-15731,ClO,,,O_2,Cl_2,
2037,1.15,15,-247771,"bicyclo[2.2.2]oct-2-ene, 5-methyl-,(1α,4α,5α)-",,,CH_3CH=CH_2,"1,3-Cyclohexadiene",
2038,5.37,14,-243614,"bicyclo[2.2.2]oct-2-ene, 5-methyl-,(1α,4α,5α)-",,,CH_3CH=CH_2,"1,3-Cyclohexadiene",
2039,1.32,15,-247771,"bicyclo[2.2.2]oct-2-ene, 5-methyl-,(1α,4α,5α)-",,,C_2H_4,"5-Methyl-1,3-cyclohexadiene",
2040,1.2,15,-247771,"bicyclo[2.2.2]oct-2-ene, 5-methyl-,(1α,4α,5α)-",,,C_2H_4,"5-Methyl-1,3-cyclohexadiene",
2041,1.64,12,-195390,C_2H_5OC(O)SCH_3,,,C_2H_4,CH_3OC(O)SH,
2042,4.33,13,-162339,C_2H_5OC(O)SCH_3,,,C_2H_4,CH_3OC(O)SH,
2043,5.01,10,-168784,3-Octyn-1-ol,,,CH_2O,CH_2=C=CHCH_2CH_2CH_2CH_3,
2044,1.1,13,-240100,1-Phenyl-2-propanol,,,CH_3CHO,Toluene,
2045,1.5,12,-224300,1-Phenyl-2-propanol,,,Other Products,Indene,
2046,5.01,13,-203342,2-Silyltetrasilane,,,SiH_3Si(:)SiH(SiH_3)2,H_2,
2047,1.0,13,-201250,Pentasilane,,,SiH_3SiH_2Si(:)SiH_2SiH_3,H_2,
2048,2.51,13,-215894,Pentasilane,,,SiH_3SiH_2SiH_2SiH_2SiH:,H_2,
2049,1.2,13,-128400,CH_3CH_2S,,,CH_2CH_2SH,,
2050,2.0,13,-133863,CH_3CH_2S,,,CH_2CH_2SH,,
2051,3.89,15,-173700,CH_3CH_2S,,,CH_2S,(.)CH_3,
2052,1.15,15,-243614,"Bicyclo[2.2.2]oct-2-ene, 5-methyl-,(1α,4α,5β)-",,,CH_3CH=CH_2,"1,3-Cyclohexadiene",
2053,1.74,14,-234468,"Bicyclo[2.2.2]oct-2-ene, 5-methyl-,(1α,4α,5β)-",,,CH_3CH=CH_2,"1,3-Cyclohexadiene",
2054,6.17,14,-241951,"Bicyclo[2.2.2]oct-2-ene, 5-methyl-,(1α,4α,5β)-",,,C_2H_4,"5-Methyl-1,3-cyclohexadiene",
2055,1.2,14,-233637,"Bicyclo[2.2.2]oct-2-ene, 5-methyl-,(1α,4α,5β)-",,,C_2H_4,"5-Methyl-1,3-cyclohexadiene",
2056,8.32,12,-182087,"3-Thiophenemethanol, α-methyl-, acetate",,,CH_3C(O)OH,"Thiophene, 3-ethyenyl-",
2057,8.08,-10,-27900,(.)F,,,CO,NF,
2058,1.22,-11,-13885,(.)F,,,HF,BO,
2059,1.12,-11,2935,(.)F,,,H(F)BO,,
2060,2.24,-10,-163795,(.)F,,,B,ClF,
2061,1.45,-12,-2534,(.)F,,,CF_3CHOCF_3,HF,
2062,1.51,-11,-12555,(.)F,,,F_2,O_2,
2063,1.4,-9,-23197,(.)F,,,F_2,O_2,
2064,2.67,-37,26523,(.)F,,,F_2,,
2065,3.86,-37,50718,(.)F,,,F_2,,
2066,1.47,12,-290175,BH_2NH_2,,,H_2,HBNH,
2067,6.0,-12,3326,HOONO,,,HF,NO_3,
2068,3.39,11,-172110,C_6H_5CH_2OCH_2CH=CH_2,,,Benzaldehyde,CH_3CH=CH_2,
2069,8.3,-1,4598,C_6H_5CH_2OCH_2CH=CH_2,,,Benzaldehyde,CH_3CH=CH_2,
2070,1.58,14,-197884,Si_2H_5Cl,,,SiH_3Cl,SiH_2,
2071,2.51,13,-204536,Si_2H_5Cl,,,SiH_4,SiHCl,
2072,2.51,14,-225322,Si_2H_5Cl,,,Other Products,H_2,
2073,4.5,16,-191648,1-Hexen-5-yne,,,CH_2CCHCH_2CHCH_2,,
2074,1.26,15,-248603,1-Hexen-5-yne,,,(.)CH_2CH=CH_2,(.)CH_2C≡CH,
2075,5.53,32,-428442,1-Hexen-5-yne,,,Fulvene,H(.),H(.)
2076,6.2,-12,1206,ClONO_2,,,Cl_2,NO_3,
2077,6.5,-12,1122,ClONO_2,,,Cl_2,NO_3,
2078,6.79,-12,1330,ClONO_2,,,Cl_2,NO_3,
2079,6.79,-12,1330,ClONO_2,,,Cl_2,NO_3,
2080,6.79,-12,1330,ClONO_2,,,Cl_2,NO_3,
2081,6.29,-12,1247,ClONO_2,,,Cl_2,NO_3,
2082,2.76,-6,-94785,ClONO_2,,,NO_2,ClO,
2083,6.92,-7,-90628,ClONO_2,,,NO_2,ClO,
2084,1.32,-5,-99774,ClONO_2,,,NO_2,ClO,
2085,1.46,17,-106425,ClONO_2,,,NO_2,ClO,
2086,4.0,-3,-114848,ClONO_2,,,NO_2,ClO,
2087,4.46,17,-111722,ClONO_2,,,NO_2,ClO,
2088,3.46,-15,6996,HSS,,,H_2S_2,S_2,
2089,1.59,12,-196222,"Pyridine, 2-ethoxy-",,,C_2H_4,2(1H)-Pyridinone,
2090,1.66,12,-196222,"Pyridine, 2-ethoxy-",,,C_2H_4,2(1H)-Pyridinone,
2091,3.25,12,-15899,Norcaradiene,,,"1,3,5-Cycloheptatriene",,
2092,1.82,14,-200832,Norcaradiene,,,Toluene,,
2093,8.93,15,-278535,SiH_3OH,,,H_2,HSiOH,
2094,4.59,16,-285186,SiH_3OH,,,H_2,H_2Si=O,
2095,1.61,-9,-165973,AlH_2,,,H(.),AlH,
2096,1.46,15,-194359,AlH_2,,,H(.),AlH,
2097,1.93,-11,-9977,AlO,,,Al,O_2,
2098,1.8,13,-203900,1-(2-Bromoethyl)-4-methoxybenzene,,,"Benzene, 1-ethenyl-4-methoxy-",HBr,
2099,1.0,13,-187907,"Benzene, [2-(1-methylethoxy)ethenyl]-, (Z)-",,,CH_3CH=CH_2,Phenylethanal,
2100,3.16,-12,-67347,I,,,I_2,CF_3CF_2CF_2OCF_2CF_2(.),
2101,2.09,-12,-1696,I,,,Cyclopentadienyl,I_2,
2102,4.17,-10,-70257,I,,,Cyclopropylmethyl,I_2,
2103,9.71,-12,-9894,I,,,IO,ClO,
2104,5.51,-34,4781,I,,,I_2,,
2105,6.51,-34,6269,I,,,I_2,,
2106,9.29,-33,10809,I,,,I_2,,
2107,5.71,-33,11308,I,,,I_2,,
2108,8.0,-33,10809,I,,,I_2,,
2109,5.79,-33,10726,I,,,I_2,,
2110,6.31,-33,9728,I,,,I_2,,
2111,6.01,-33,8314,I,,,I_2,,
2112,3.5,-33,9977,I,,,I_2,,
2113,2.2,-33,12472,I,,,I_2,,
2114,3.39,-33,8314,I,,,I_2,,
2115,1.4,-33,13303,I,,,I_2,,
2116,3.72,-34,7516,I,,,I_2,,
2117,7.5,-34,4049,I,,,I_2,,
2118,6.15,-34,7433,I,,,I_2,,
2119,8.27,-34,6768,I,,,I_2,,
2120,1.42,-33,5862,I,,,I_2,,
2121,1.65,-34,9146,I,,,I_2,,
2122,2.68,-31,6568,I,,,I_2,,
2123,4.66,-32,10975,I,,,I_2,,
2124,1.8,-33,3085,I,,,I_2,,
2125,3.69,-33,7317,I,,,I_2,,
2126,1.9,-33,17128,I,,,I_2,,
2127,4.19,-33,1671,I,,,I_2,,
2128,2.81,-33,6269,I,,,I_2,,
2129,2.38,-32,7109,I,,,I_2,,
2130,1.7,-33,5438,I,,,I_2,,
2131,2.33,-32,10061,I,,,I_2,,
2132,1.03,-32,11308,I,,,I_2,,
2133,8.93,-34,6111,I,,,I_2,,
2134,7.14,-33,10061,I,,,I_2,,
2135,7.75,-34,5853,I,,,I_2,,
2136,3.28,-33,-14218,I,,,I_2,,
2137,7.14,-33,12971,I,,,I_2,,
2138,5.96,-34,20121,I,,,I_2,,
2139,8.63,-34,22200,I,,,I_2,,
2140,5.38,-34,8398,I,,,I_2,,
2141,1.22,-33,10061,I,,,I_2,,
2142,8.63,-34,9229,I,,,I_2,,
2143,6.34,-34,22283,I,,,I_2,,
2144,1.0,-33,5704,I,,,I_2,,
2145,2.87,-35,33258,I,,,I_2,,
2146,1.88,-34,20204,I,,,I_2,,
2147,3.58,-34,39577,I,,,I_2,,
2148,9.84,-33,13968,I,,,I_2,,
2149,2.1,-34,19040,I,,,I_2,,
2150,7.36,-33,10144,I,,,I_2,,
2151,1.38,-32,7483,I,,,I_2,,
2152,7.91,-34,8398,I,,,I_2,,
2153,2.49,-33,8273,I,,,I_2,,
2154,5.38,-34,8813,I,,,I_2,,
2155,7.03,-34,6311,I,,,I_2,,
2156,1.49,-33,1754,I,,,I_2,,
2157,2.27,-34,6219,I,,,I_2,,
2158,9.1,-34,5820,I,,,I_2,,
2159,6.08,-11,-136357,DF,,,D_2,(.)F,
2160,5.05,-7,-573699,DF,,,(.)F,D,
2161,6.64,-15,-2245,HNO,,,HO-N=N-OH,,
2162,3.02,-14,-4906,HNO,,,Hyponitrous acid,,
2163,3.32,-16,-17460,HNO,,,NO,NHOH,
2164,1.4,-15,-12971,HNO,,,H_2O,N_2O,
2165,1.49,-15,-12887,HNO,,,H_2O,N_2O,
2166,4.23,-17,-4989,HNO,,,H_2O,N_2O,
2167,1.41,-15,-12887,HNO,,,H_2O,N_2O,
2168,4.23,-17,-4989,HNO,,,H_2O,N_2O,
2169,1.41,-15,-12971,HNO,,,H_2O,N_2O,
2170,5.48,-7,-209525,HNO,,,NO,H(.),
2171,1.04,-6,-212850,HNO,,,NO,H(.),
2172,1.04,15,-207030,HNO,,,NO,H(.),
2173,1.0,13,-201210,HNO,,,NO,H(.),
2174,8.96,-16,-2500,HIO,,,(.)OH,IO,
2175,1.76,-12,-110600,HIO,,,HI,IO,
2176,1.58,12,-168784,3-Cyclopenten-1-one,,,"1,3-Butadiene",CO,
2177,6.31,13,-193727,3-Cyclopenten-1-one,,,"1,3-Butadiene",CO,
2178,3.3,14,-214513,3-Cyclopenten-1-one,,,"1,3-Butadiene",CO,
2179,9.48,14,-256917,"Benzene, 1-methyl-4-(2-phenylethyl)-",,,Benzyl,4-Methylbenzyl,
2180,4.27,13,-183750,"1,2-dimethylcyclopropene",,,CH_2=C=C(CH_3)2,,
2181,1.66,11,-168784,"Cyclohexane, (2-propenyloxy)-",,,Cyclohexanone,CH_3CH=CH_2,
2182,2.0,13,-229479,ClCH_2(CH_2)3C(O)OCH_3,,,Methyl-4-pentenoate,HCl,
2183,8.32,12,-222828,ClCH_2(CH_2)3C(O)OCH_3,,,CH_3Cl,"2H-Pyran-2-one, tetrahydro-",
2184,3.24,11,-154649,CH≡CCH_2SCH(CH_3)2,,,CH_2=C=CH_2,(CH_3)2CS,
2185,2.0,13,-142177,"Bicyclo[2.2.0]hexane, 1,4-dichloro-",,,CH_2=C(Cl)CH_2CH_2C)Cl)=CH_2,,
2186,9.33,10,-138852,CH_2=CHC(CH_3)=C(CH_3)2,,,(Z)-CH_2=C(CH_3)C(CH_3)=CHCH_3,,
2187,3.29,-7,-20454,DI,,,DCl,I,
2188,1.39,-11,-6219,DI,,,OD,I,
2189,7.85,-11,-188739,DI,,,I_2,D_2,
2190,1.89,22,-402082,HOPO,,,PO_2,H(.),
2191,3.72,16,-343506,HOPO,,,PO_2,H(.),
2192,6.41,14,-391622,HOPO,,,PO_2,H(.),
2193,2.19,15,-397062,HOPO,,,PO_2,H(.),
