ID,Pre-Exp Factor Coeff,Pre-Exp Factor Power,Activation Energy,Reactant 1,Reactant 2,Reactant 3,Product 1,Product 2,Product 3
1965,1.6,-12,3575,ClO,,,Br(.),OClO,
1966,1.6,-12,3575,ClO,,,Br(.),OClO,
1967,1.6,-12,3575,ClO,,,Br(.),OClO,
1968,1.6,-12,3575,ClO,,,Br(.),OClO,
1969,1.91,-12,3243,ClO,,,Br(.),OClO,
1970,4.6,-12,2328,ClO,,,Br(.),OClO,
1971,6.71,-13,5172,ClO,,,Br(.),OClO,
1972,1.6,-12,3542,ClO,,,Br(.),OClO,
1973,1.6,-12,3542,ClO,,,Br(.),OClO,
1974,3.95,-1,989,ClO,,,Br(.),OClO,
1975,4.0,-1,989,ClO,,,Br(.),OClO,
1976,2.9,-12,1829,ClO,,,ClOO,Br(.),
1977,2.9,-12,1829,ClO,,,ClOO,Br(.),
1978,2.91,-12,1829,ClO,,,ClOO,Br(.),
1979,2.91,-12,1829,ClO,,,ClOO,Br(.),
1980,2.91,-12,1829,ClO,,,ClOO,Br(.),
1981,2.91,-12,1829,ClO,,,ClOO,Br(.),
1982,2.09,-12,2145,ClO,,,ClOO,Br(.),
1983,2.91,-12,1804,ClO,,,ClOO,Br(.),
1984,2.91,-12,1804,ClO,,,ClOO,Br(.),
1985,5.8,-13,1413,ClO,,,O2,BrCl,
1986,5.8,-13,1413,ClO,,,O2,BrCl,
1987,5.8,-13,1413,ClO,,,O2,BrCl,
1988,5.8,-13,1413,ClO,,,O2,BrCl,
1989,5.8,-13,1413,ClO,,,O2,BrCl,
1990,5.8,-13,1413,ClO,,,O2,BrCl,
1991,1.91,-13,4265,ClO,,,O2,BrCl,
1992,5.8,-13,1397,ClO,,,O2,BrCl,
1993,5.8,-13,1397,ClO,,,O2,BrCl,
1994,8.72,-32,-7699,ClO,,,Cl(ClO2),,
1995,8.72,-32,-7699,ClO,,,Cl(ClO2),,
1996,7.52,-11,-632,ClO,,,Cl(ClO2),,
1997,7.52,-11,-632,ClO,,,Cl(ClO2),,
1998,3.5,-13,-11391,ClO,,,OClO,(.)Cl,
1999,3.5,-13,-11391,ClO,,,OClO,(.)Cl,
2000,3.5,-13,-11391,ClO,,,OClO,(.)Cl,
2001,3.5,-13,-11391,ClO,,,OClO,(.)Cl,
2002,3.5,-13,-11391,ClO,,,OClO,(.)Cl,
2003,7.2,-15,-1871,ClO,,,OClO,(.)Cl,
2004,3.5,-13,-11391,ClO,,,OClO,(.)Cl,
2005,2.7,-1,-1788,ClO,,,OClO,(.)Cl,
2006,2.5,3,-25110,ClO,,,OClO,(.)Cl,
2007,6.44,-11,-24079,ClO,,,OClO,(.)Cl,
2008,6.44,-11,-24079,ClO,,,OClO,(.)Cl,
2009,1.22,-33,6926,ClO,,,Cl2O2,,
2010,5.06,-27,-477251,ClO,,,Cl2O2,,
2011,4.44,-32,-2794,ClO,,,Cl2O2,,
2012,4.44,-32,-2794,ClO,,,Cl2O2,,
2013,3.52,-11,-532,ClO,,,Cl2O2,,
2014,3.52,-11,-532,ClO,,,Cl2O2,,
2015,3.0,-11,-20370,ClO,,,ClOO,(.)Cl,
2016,3.0,-11,-20370,ClO,,,ClOO,(.)Cl,
2017,3.01,-11,-20370,ClO,,,ClOO,(.)Cl,
2018,3.01,-11,-20370,ClO,,,ClOO,(.)Cl,
2019,3.01,-11,-20370,ClO,,,ClOO,(.)Cl,
2020,2.97,-11,-20370,ClO,,,ClOO,(.)Cl,
2021,3.64,-12,-12056,ClO,,,ClOO,(.)Cl,
2022,1.29,-12,-9562,ClO,,,ClOO,(.)Cl,
2023,1.16,-12,-10476,ClO,,,ClOO,(.)Cl,
2024,1.16,-12,-10476,ClO,,,ClOO,(.)Cl,
2025,8.71,1,-11807,ClO,,,ClOO,(.)Cl,
2026,1.09,-11,-18026,ClO,,,ClOO,(.)Cl,
2027,1.09,-11,-18026,ClO,,,ClOO,(.)Cl,
2028,1.0,-12,-13220,ClO,,,O2,Cl2,
2029,1.0,-12,-13220,ClO,,,O2,Cl2,
2030,1.0,-12,-13220,ClO,,,O2,Cl2,
2031,1.0,-12,-13220,ClO,,,O2,Cl2,
2032,1.0,-12,-13220,ClO,,,O2,Cl2,
2033,2.9,-14,-2353,ClO,,,O2,Cl2,
2034,1.01,-12,-13220,ClO,,,O2,Cl2,
2035,4.68,-12,-15731,ClO,,,O2,Cl2,
2036,4.68,-12,-15731,ClO,,,O2,Cl2,
2037,1.15,15,-247771,"bicyclo[2.2.2]oct-2-ene, 5-methyl-,(1α,4α,5α)-",,,CH3CH=CH2,"1,3-Cyclohexadiene",
2038,5.37,14,-243614,"bicyclo[2.2.2]oct-2-ene, 5-methyl-,(1α,4α,5α)-",,,CH3CH=CH2,"1,3-Cyclohexadiene",
2039,1.32,15,-247771,"bicyclo[2.2.2]oct-2-ene, 5-methyl-,(1α,4α,5α)-",,,C2H4,"5-Methyl-1,3-cyclohexadiene",
2040,1.2,15,-247771,"bicyclo[2.2.2]oct-2-ene, 5-methyl-,(1α,4α,5α)-",,,C2H4,"5-Methyl-1,3-cyclohexadiene",
2041,1.64,12,-195390,C2H5OC(O)SCH3,,,C2H4,CH3OC(O)SH,
2042,4.33,13,-162339,C2H5OC(O)SCH3,,,C2H4,CH3OC(O)SH,
2043,5.01,10,-168784,3-Octyn-1-ol,,,CH2O,CH2=C=CHCH2CH2CH2CH3,
2044,1.1,13,-240100,1-Phenyl-2-propanol,,,CH3CHO,Toluene,
2045,1.5,12,-224300,1-Phenyl-2-propanol,,,Other Products,Indene,
2046,5.01,13,-203342,2-Silyltetrasilane,,,SiH3Si(:)SiH(SiH3)2,H2,
2047,1.0,13,-201250,Pentasilane,,,SiH3SiH2Si(:)SiH2SiH3,H2,
2048,2.51,13,-215894,Pentasilane,,,SiH3SiH2SiH2SiH2SiH:,H2,
2049,1.2,13,-128400,CH3CH2S,,,CH2CH2SH,,
2050,2.0,13,-133863,CH3CH2S,,,CH2CH2SH,,
2051,3.89,15,-173700,CH3CH2S,,,CH2S,(.)CH3,
2052,1.15,15,-243614,"Bicyclo[2.2.2]oct-2-ene, 5-methyl-,(1α,4α,5β)-",,,CH3CH=CH2,"1,3-Cyclohexadiene",
2053,1.74,14,-234468,"Bicyclo[2.2.2]oct-2-ene, 5-methyl-,(1α,4α,5β)-",,,CH3CH=CH2,"1,3-Cyclohexadiene",
2054,6.17,14,-241951,"Bicyclo[2.2.2]oct-2-ene, 5-methyl-,(1α,4α,5β)-",,,C2H4,"5-Methyl-1,3-cyclohexadiene",
2055,1.2,14,-233637,"Bicyclo[2.2.2]oct-2-ene, 5-methyl-,(1α,4α,5β)-",,,C2H4,"5-Methyl-1,3-cyclohexadiene",
2056,8.32,12,-182087,"3-Thiophenemethanol, α-methyl-, acetate",,,CH3C(O)OH,"Thiophene, 3-ethyenyl-",
2057,8.08,-10,-27900,(.)F,,,CO,NF,
2058,1.22,-11,-13885,(.)F,,,HF,BO,
2059,1.12,-11,2935,(.)F,,,H(F)BO,,
2060,2.24,-10,-163795,(.)F,,,B,ClF,
2061,1.45,-12,-2534,(.)F,,,CF3CHOCF3,HF,
2062,1.51,-11,-12555,(.)F,,,F2,O2,
2063,1.4,-9,-23197,(.)F,,,F2,O2,
2064,2.67,-37,26523,(.)F,,,F2,,
2065,3.86,-37,50718,(.)F,,,F2,,
2066,1.47,12,-290175,BH2NH2,,,H2,HBNH,
2067,6.0,-12,3326,HOONO,,,HF,NO3,
2068,3.39,11,-172110,C6H5CH2OCH2CH=CH2,,,Benzaldehyde,CH3CH=CH2,
2069,8.3,-1,4598,C6H5CH2OCH2CH=CH2,,,Benzaldehyde,CH3CH=CH2,
2070,1.58,14,-197884,Si2H5Cl,,,SiH3Cl,SiH2,
2071,2.51,13,-204536,Si2H5Cl,,,SiH4,SiHCl,
2072,2.51,14,-225322,Si2H5Cl,,,Other Products,H2,
2073,4.5,16,-191648,1-Hexen-5-yne,,,CH2CCHCH2CHCH2,,
2074,1.26,15,-248603,1-Hexen-5-yne,,,(.)CH2CH=CH2,(.)CH2C≡CH,
2075,5.53,32,-428442,1-Hexen-5-yne,,,Fulvene,H(.),H(.)
2076,6.2,-12,1206,ClONO2,,,Cl2,NO3,
2077,6.5,-12,1122,ClONO2,,,Cl2,NO3,
2078,6.79,-12,1330,ClONO2,,,Cl2,NO3,
2079,6.79,-12,1330,ClONO2,,,Cl2,NO3,
2080,6.79,-12,1330,ClONO2,,,Cl2,NO3,
2081,6.29,-12,1247,ClONO2,,,Cl2,NO3,
2082,2.76,-6,-94785,ClONO2,,,NO2,ClO,
2083,6.92,-7,-90628,ClONO2,,,NO2,ClO,
2084,1.32,-5,-99774,ClONO2,,,NO2,ClO,
2085,1.46,17,-106425,ClONO2,,,NO2,ClO,
2086,4.0,-3,-114848,ClONO2,,,NO2,ClO,
2087,4.46,17,-111722,ClONO2,,,NO2,ClO,
2088,3.46,-15,6996,HSS,,,H2S2,S2,
2089,1.59,12,-196222,"Pyridine, 2-ethoxy-",,,C2H4,2(1H)-Pyridinone,
2090,1.66,12,-196222,"Pyridine, 2-ethoxy-",,,C2H4,2(1H)-Pyridinone,
2091,3.25,12,-15899,Norcaradiene,,,"1,3,5-Cycloheptatriene",,
2092,1.82,14,-200832,Norcaradiene,,,Toluene,,
2093,8.93,15,-278535,SiH3OH,,,H2,HSiOH,
2094,4.59,16,-285186,SiH3OH,,,H2,H2Si=O,
2095,1.61,-9,-165973,AlH2,,,H(.),AlH,
2096,1.46,15,-194359,AlH2,,,H(.),AlH,
2097,1.93,-11,-9977,AlO,,,Al,O2,
2098,1.8,13,-203900,1-(2-Bromoethyl)-4-methoxybenzene,,,"Benzene, 1-ethenyl-4-methoxy-",HBr,
2099,1.0,13,-187907,"Benzene, [2-(1-methylethoxy)ethenyl]-, (Z)-",,,CH3CH=CH2,Phenylethanal,
2100,3.16,-12,-67347,I,,,I2,CF3CF2CF2OCF2CF2(.),
2101,2.09,-12,-1696,I,,,Cyclopentadienyl,I2,
2102,4.17,-10,-70257,I,,,Cyclopropylmethyl,I2,
2103,9.71,-12,-9894,I,,,IO,ClO,
2104,5.51,-34,4781,I,,,I2,,
2105,6.51,-34,6269,I,,,I2,,
2106,9.29,-33,10809,I,,,I2,,
2107,5.71,-33,11308,I,,,I2,,
2108,8.0,-33,10809,I,,,I2,,
2109,5.79,-33,10726,I,,,I2,,
2110,6.31,-33,9728,I,,,I2,,
2111,6.01,-33,8314,I,,,I2,,
2112,3.5,-33,9977,I,,,I2,,
2113,2.2,-33,12472,I,,,I2,,
2114,3.39,-33,8314,I,,,I2,,
2115,1.4,-33,13303,I,,,I2,,
2116,3.72,-34,7516,I,,,I2,,
2117,7.5,-34,4049,I,,,I2,,
2118,6.15,-34,7433,I,,,I2,,
2119,8.27,-34,6768,I,,,I2,,
2120,1.42,-33,5862,I,,,I2,,
2121,1.65,-34,9146,I,,,I2,,
2122,2.68,-31,6568,I,,,I2,,
2123,4.66,-32,10975,I,,,I2,,
2124,1.8,-33,3085,I,,,I2,,
2125,3.69,-33,7317,I,,,I2,,
2126,1.9,-33,17128,I,,,I2,,
2127,4.19,-33,1671,I,,,I2,,
2128,2.81,-33,6269,I,,,I2,,
2129,2.38,-32,7109,I,,,I2,,
2130,1.7,-33,5438,I,,,I2,,
2131,2.33,-32,10061,I,,,I2,,
2132,1.03,-32,11308,I,,,I2,,
2133,8.93,-34,6111,I,,,I2,,
2134,7.14,-33,10061,I,,,I2,,
2135,7.75,-34,5853,I,,,I2,,
2136,3.28,-33,-14218,I,,,I2,,
2137,7.14,-33,12971,I,,,I2,,
2138,5.96,-34,20121,I,,,I2,,
2139,8.63,-34,22200,I,,,I2,,
2140,5.38,-34,8398,I,,,I2,,
2141,1.22,-33,10061,I,,,I2,,
2142,8.63,-34,9229,I,,,I2,,
2143,6.34,-34,22283,I,,,I2,,
2144,1.0,-33,5704,I,,,I2,,
2145,2.87,-35,33258,I,,,I2,,
2146,1.88,-34,20204,I,,,I2,,
2147,3.58,-34,39577,I,,,I2,,
2148,9.84,-33,13968,I,,,I2,,
2149,2.1,-34,19040,I,,,I2,,
2150,7.36,-33,10144,I,,,I2,,
2151,1.38,-32,7483,I,,,I2,,
2152,7.91,-34,8398,I,,,I2,,
2153,2.49,-33,8273,I,,,I2,,
2154,5.38,-34,8813,I,,,I2,,
2155,7.03,-34,6311,I,,,I2,,
2156,1.49,-33,1754,I,,,I2,,
2157,2.27,-34,6219,I,,,I2,,
2158,9.1,-34,5820,I,,,I2,,
2159,6.08,-11,-136357,DF,,,D2,(.)F,
2160,5.05,-7,-573699,DF,,,(.)F,D,
2161,6.64,-15,-2245,HNO,,,HO-N=N-OH,,
2162,3.02,-14,-4906,HNO,,,Hyponitrous acid,,
2163,3.32,-16,-17460,HNO,,,NO,NHOH,
2164,1.4,-15,-12971,HNO,,,H2O,N2O,
2165,1.49,-15,-12887,HNO,,,H2O,N2O,
2166,4.23,-17,-4989,HNO,,,H2O,N2O,
2167,1.41,-15,-12887,HNO,,,H2O,N2O,
2168,4.23,-17,-4989,HNO,,,H2O,N2O,
2169,1.41,-15,-12971,HNO,,,H2O,N2O,
2170,5.48,-7,-209525,HNO,,,NO,H(.),
2171,1.04,-6,-212850,HNO,,,NO,H(.),
2172,1.04,15,-207030,HNO,,,NO,H(.),
2173,1.0,13,-201210,HNO,,,NO,H(.),
2174,8.96,-16,-2500,HIO,,,(.)OH,IO,
2175,1.76,-12,-110600,HIO,,,HI,IO,
2176,1.58,12,-168784,3-Cyclopenten-1-one,,,"1,3-Butadiene",CO,
2177,6.31,13,-193727,3-Cyclopenten-1-one,,,"1,3-Butadiene",CO,
2178,3.3,14,-214513,3-Cyclopenten-1-one,,,"1,3-Butadiene",CO,
2179,9.48,14,-256917,"Benzene, 1-methyl-4-(2-phenylethyl)-",,,Benzyl,4-Methylbenzyl,
2180,4.27,13,-183750,"1,2-dimethylcyclopropene",,,CH2=C=C(CH3)2,,
2181,1.66,11,-168784,"Cyclohexane, (2-propenyloxy)-",,,Cyclohexanone,CH3CH=CH2,
2182,2.0,13,-229479,ClCH2(CH2)3C(O)OCH3,,,Methyl-4-pentenoate,HCl,
2183,8.32,12,-222828,ClCH2(CH2)3C(O)OCH3,,,CH3Cl,"2H-Pyran-2-one, tetrahydro-",
2184,3.24,11,-154649,CH≡CCH2SCH(CH3)2,,,CH2=C=CH2,(CH3)2CS,
2185,2.0,13,-142177,"Bicyclo[2.2.0]hexane, 1,4-dichloro-",,,CH2=C(Cl)CH2CH2C)Cl)=CH2,,
2186,9.33,10,-138852,CH2=CHC(CH3)=C(CH3)2,,,(Z)-CH2=C(CH3)C(CH3)=CHCH3,,
2187,3.29,-7,-20454,DI,,,DCl,I,
2188,1.39,-11,-6219,DI,,,OD,I,
2189,7.85,-11,-188739,DI,,,I2,D2,
2190,1.89,22,-402082,HOPO,,,PO2,H(.),
2191,3.72,16,-343506,HOPO,,,PO2,H(.),
2192,6.41,14,-391622,HOPO,,,PO2,H(.),
2193,2.19,15,-397062,HOPO,,,PO2,H(.),
2194,3.16,15,-185413,W(CO)6,,,CO,W(CO)5,
2195,4.28,1,-13636,FSO2OCl,,,Cl2,FSO3,
2196,1.1,-11,-9395,HD,,,DCl,H(.),
2197,8.09,-1,1921,HD,,,HCl,D,
2198,1.68,-12,-36584,HD,,,H(.),OD,
2199,3.64,-2,16712,HD,,,(.)OH,D,
2200,4.4,-12,-36501,HD,,,(.)OH,D,
2201,4.0,-1,-7949,HD,,,(.)OH,D,
2202,1.0,-11,-23779,HD,,,HD,D,
2203,2.91,-11,-26773,HD,,,HD,D,
2204,1.15,-11,-26773,HD,,,D2,H(.),
2205,3.59,-11,-27770,HD,,,D2,H(.),
2206,3.16,-11,-3658,HD,,,H(.),DF,
2207,4.6,-11,-4698,HD,,,H(.),DF,
2208,4.75,-11,-4847,HD,,,H(.),DF,
2209,3.06,-11,-3376,HD,,,H(.),DF,
2210,3.44,-11,-3076,HD,,,HF,D,
2211,5.8,-11,-4407,HD,,,HF,D,
2212,2.5,-2,291,HD,,,HF,D,
2213,6.06,-11,-4839,HD,,,HF,D,
2214,3.54,-11,-2993,HD,,,HF,D,
2215,2.32,-11,-4573,ClN3,,,Cl2,(.)N3,
2216,2.31,-11,-4598,ClN3,,,Cl2,(.)N3,
2217,4.48,-13,-5853,AlH,,,H(.),AlCl,
2218,2.39,-15,-26939,NF,,,NF,(.)F,
2219,2.19,-11,-238775,NF,,,F2,N,
2220,8.8,-11,-31346,HgH,,,Hg,H(.),
2221,1.11,-1,-410070,SiCl,,,Si,(.)Cl,
2222,4.1,10,-143009,(C6H5)3SiCH2C(O)OC2H5,,,H2C=C=O,(C6H5)3SiOC2H5,
2223,6.95,10,-144672,(C6H5)2Si(CH3)CH2C(O)OC2H5,,,H2C=C=O,(C6H5)2Si(CH3)OC2H5,
2224,1.12,10,-134694,C6H5Si(CH3)2CH2C(O)OC2H5,,,H2C=C=O,C6H5Si(CH3)2OC2H5,
2225,1.66,-12,-12472,NHOH,,,NH2OH,NO,
2226,1.73,-11,-7949,SH,,,(.)OH,S,
2227,3.66,-13,4623,SH,,,H2S,S2,
2228,2.51,15,-161301,Mo(CO)6,,,CO,Mo(CO)5,
2229,2.36,-13,-23863,ClO3,,,OClO,OClO,
2230,8.1,-13,-20096,ClO3,,,ClOO,OClO,
2231,8.77,-27,-13278,ClO3,,,ClOClO3,,
2232,3.17,-32,-83802,ClO3,,,ClOClO3,,
2233,2.44,-10,-682,ClO3,,,ClOClO3,,
2234,6.48,-9,-14351,ClO3,,,ClOClO3,,
2235,5.94,40,-371940,ClO3,,,ClOClO3,,
2236,2.85,17,-152654,ClO3,,,O(3P),OClO,
2237,4.79,-7,-115488,ClO3,,,O(3P),OClO,
2238,5.58,-11,-12222,IF,,,OF,I,
2239,4.34,-15,207351,BF2,,,BF3,N,
2240,1.07,12,-170800,CH3COOCH2COOH,,,CH2O,CH3C(O)OH,CO
2241,2.57,12,-193727,Si2F6,,,SiF4,SiF2,
2242,3.0,-11,-58035,SO,,,S,O2,
2243,2.13,-13,-21094,SO,,,S,O2,
2244,3.4,-11,-59216,SO,,,S,O2,
2245,6.61,-10,-448150,SO,,,S,O(.),
2246,2.62,-10,-459790,SO,,,S,O(.),
2247,2.11,-33,-1329,SiH2,,,SiH2=SiH2,,
2248,4.72,-33,-1282,SiH2,,,SiH2=SiH2,,
2249,6.22,-33,-1532,SiH2,,,SiH2=SiH2,,
2250,5.81,-11,-136,SiH2,,,H2,HSi=SiH,
2251,5.81,-11,-136,SiH2,,,H2,HSi=SiH,
2252,5.81,-11,-136,SiH2,,,H2,HSi=SiH,
2253,1.67,-6,-319292,SiH2,,,H(.),SiH,
2254,3.04,14,-321230,SiH2,,,H(.),SiH,
2255,7.27,-8,-159638,SiH2,,,H2,Si,
2256,1.51,-10,-125549,SiH2,,,H2,Si,
2257,4.98,-9,-159638,SiH2,,,H2,Si,
2258,9.73,8,-261074,SiH2,,,H2,Si,
2259,1.04,-6,-266678,SiH2,,,Si(1D),H2,
2260,4.06,13,-266687,SiH2,,,Si(1D),H2,
2261,9.33,8,-186244,SiH2F2,,,H2,SiF2,
2262,8.51,8,-179593,SiH2F2,,,H2,SiF2,
2263,4.68,8,-182918,SiH2F2,,,H2,SiF2,
2264,1.0,14,-196300,Trimethyl orthovalerate,,,CH3CH2CH2CH=C(OCH3)2,CH3OH,
2265,2.4,14,-170400,Trimethyl orthovalerate,,,CH3CH2CH2CH=C(OCH3)2,CH3OH,
2266,1.17,12,-19157,CH3C(O)O(.),,,CO2,(.)CH3,
2267,2.31,-11,831,SD,,,Other Products,Br(.),
2268,1.0,14,-134694,(E)-N2F2,,,"Nitrogen fluoride (N2F2), (Z)-",,
2269,2.41,-20,-915,NH,,,HN=C=O,N,
2270,3.74,-15,-1430,NH,,,(.)NH2,N,
2271,1.58,-10,-54210,NH,,,(.)NH2,N,
2272,1.4,-14,8481,NH,,,(.)NH2,N,
2273,8.47,-11,673,NH,,,HN=NH,,
2274,2.99,-10,-312624,NH,,,H(.),N,
2275,4.4,-10,-315950,NH,,,H(.),N,
2276,1.04,11,-113908,BH3NH3,,,H2,BH2NH2,
2277,7.24,-11,167,(.)NH2,,,CH3NHNH2,,
2278,8.2,-10,-27604,(.)NH2,,,HCl,NH,
2279,1.71,-11,8639,(.)NH2,,,HN=C=O,NH,
2280,2.99,-13,-63190,(.)NH2,,,NH,NH,
2281,2.64,-11,116,(.)NH2,,,H(.),HNO,
2282,9.15,-11,-1364,(.)NH2,,,H(.),HNO,
2283,8.42,-12,840,(.)NH2,,,(.)OH,NH,
2284,7.42,-14,2627,(.)NH2,,,H2,NO,
2285,4.97,-11,-200,(.)NH2,,,NH2O,(.)Cl,
2286,2.11,-16,-8605,(.)NH2,,,HOCl,NH,
2287,1.0,-10,-1073,(.)NH2,,,HCl,HNO,
2288,8.41,-14,-3176,(.)NH2,,,H(.),NH2NO,
2289,1.1,-12,2935,(.)NH2,,,NH3,NO,
2290,1.94,-14,14517,(.)NH2,,,NH3,NO,
2291,1.59,-18,1962,(.)NH2,,,NH3,NO,
2292,1.8,-20,7608,(.)NH2,,,NH3,NO,
2293,6.49,-13,5238,(.)NH2,,,NH3,NO,
2294,4.91,-15,-11965,(.)NH2,,,NH2NHO,,
2295,4.87,-10,-216,(.)NH2,,,NH2NHO,,
2296,6.58,-10,-14534,(.)NH2,,,NH2NHO,,
2297,1.94,-14,-449,(.)NH2,,,NH3,N,
2298,1.5,-10,324,(.)NH2,,,HN=NH,H(.),
2299,8.3,-11,-41822,(.)NH2,,,NH3,NH,
2300,5.07,-15,-2311,(.)NH2,,,NH3,NH,
2301,8.49,-15,-1929,(.)NH2,,,NH3,NH,
2302,9.31,-15,-3802,(.)NH2,,,NH3,NH,
2303,5.33,-15,-36833,(.)NH2,,,H2,H2N≡N,
2304,9.65,-14,-49305,(.)NH2,,,H2,HN=NH,
2305,1.17,-27,-8314,(.)NH2,,,N2H4,,
2306,8.82,-11,-274,(.)NH2,,,N2H4,,
2307,1.99,-9,-317613,(.)NH2,,,H(.),NH,
2308,1.04,-10,-32593,BF,,,(.)F,BCl,
2309,5.86,-11,-201210,BF,,,B,ClF,
2310,2.62,-10,-266895,BF,,,B,F2,
2311,2.66,-13,-16712,BH,,,H(.),BCl,
2312,3.16,-13,-12139,BH,,,H(.),BF,
2313,8.07,-34,-725,SiH3,,,SiH2=SiH2,,
2314,1.81,-33,-674,SiH3,,,SiH2=SiH2,,
2315,2.38,-33,-923,SiH3,,,SiH2=SiH2,,
2316,4.41,-11,-396,SiH3,,,H2,HSi=SiH,
2317,4.41,-11,-396,SiH3,,,H2,HSi=SiH,
2318,4.41,-11,-396,SiH3,,,H2,HSi=SiH,
2319,4.32,-4,-296336,SiH3,,,H(.),SiH2,
2320,3.01,15,-292329,SiH3,,,H(.),SiH2,
2321,9.33,-6,-187076,SiH3,,,H2,SiH,
2322,1.95,13,-187076,SiH3,,,H2,SiH,
2323,2.4,-5,-184631,SiH3,,,H2,SiH,
2324,6.6,12,-192231,SiH3,,,H2,SiH,
2325,2.41,14,-205434,SiH3,,,H2,SiH,
2326,1.62,14,-202873,Bicyclo[3.2.0]heptan-6-one,,,Cyclopentene,H2C=C=O,
2327,1.82,11,-89796,"Benzoic acid, 4-methyl-, 1,1-dimethylethyl ester",,,4-Methylbenzoic acid,Isobutene,
2328,1.0,16,-300152,C2H5C≡CCH=CH2,,,(.)CH3,CH2=CHC≡CCH2(.),
2329,1.58,13,-247771,C2H5C≡CCH=CH2,,,Other Products,H2,
2330,3.5,15,-99774,F2S2O6,,,FSO3,FSO3,
2331,2.09,14,-92291,F2S2O6,,,FSO3,FSO3,
2332,3.0,15,-99774,F2S2O6,,,FSO3,FSO3,
2333,3.98,15,-100605,F2S2O6,,,FSO3,FSO3,
2334,1.0,16,-181255,Chlorine pentafluoride,,,(.)F,ClF4,
2335,1.05,13,-153818,Chlorine pentafluoride,,,(.)F,ClF4,
2336,7.75,-17,-74390,NH2NH,,,H(.),NH2NHN=O,
2337,2.07,-15,10426,NH2NH,,,N2H4,NO,
2338,1.94,-16,16770,NH2NH,,,N2H4,NO,
2339,1.18,-20,3783,NH2NH,,,trans-HNOH,(E)-HN=NH,
2340,3.32,-13,-17544,BeH,,,H(.),Beryllium chloride,
2341,2.19,-11,-13802,BeH,,,Be,HCl,
2342,2.49,-13,-15049,BeH,,,H(.),BeF,
2343,2.11,-11,-10061,BeH,,,Be,HF,
2344,1.91,13,-184581,"Trisilane, octachloro-",,,Si2Cl6,SiCl2,
2345,6.08,-11,-76244,AlCl,,,Al,Cl2,
2346,2.01,-14,7649,DO2,,,D2O2,O2,
2347,6.23,-15,13469,DO2,,,D2O2,O2,
2348,9.73,-12,4373,OD,,,O2,D,
2349,1.69,-13,3018,OD,,,DCl,O2,
2350,2.5,-13,1413,OD,,,D2O,O(.),
2351,3.09,-14,-2677,DNO3,,,D2O,NO3,
2352,5.28,-15,2004,DNO3,,,D2O,NO3,
2353,2.82,-9,-306513,SiCl2,,,SiCl,(.)Cl,
2354,3.2,-10,-73250,ND3,,,D2,ND2,
2355,1.27,-13,-42653,ND3,,,D2,ND2,
2356,7.07,-13,-50469,ND3,,,D2,ND2,
2357,2.63,8,-142177,SiH3F,,,H2,SiHF,
2358,2.24,7,-128874,SiH3F,,,H2,SiHF,
2359,1.2,9,-157144,SiH3F,,,H2,SiHF,
2360,1.66,-12,-38662,D2S,,,SD,(R)-CH2=CHCHDCH3,
2361,1.91,-11,1397,D2S,,,DCl,SD,
2362,1.51,-12,-38662,D2S,,,SD,(S)-CH2=CHCHDCH3,
2363,1.05,-11,-17793,D2S,,,OD,SD,
2364,1.05,-11,-17793,D2S,,,OD,SD,
2365,1.0,15,-137189,F2SO3,,,(.)F,FSO3,
2366,6.5,14,-136357,F2SO3,,,(.)F,FSO3,
2367,1.35,15,-138020,F2SO3,,,(.)F,FSO3,
2368,5.8,-12,-14633,DBr,,,Br(.),OD,
2369,4.7,-11,-6568,DBr,,,D2,Br(.),
2370,2.27,-11,-7067,DBr,,,D2,Br(.),
2371,1.28,-11,-5978,DBr,,,D2,Br(.),
2372,1.57,-11,-6435,DBr,,,D2,Br(.),
2373,5.3,-10,-6269,DBr,,,Br(.),DF,
2374,5.3,-12,1871,DBr,,,D2O,Br(.),
2375,2.82,12,-195390,"Disilane, 1,1,2-trichloro-1,2,2-trimethyl-",,,(CH3)2SiCl2,CH3SiCl,
2376,1.2,-10,-3575,HOBr,,,(.)OH,BrO,
2377,1.2,-10,-3575,HOBr,,,(.)OH,BrO,
2378,1.4,-10,-3575,HOBr,,,(.)OH,BrO,
2379,8.63,-13,8944,HOBr,,,(.)OH,BrO,
2380,3.74,-6,-213960,HOBr,,,(.)OH,Br(.),
2381,2.63,12,-205800,CH2ClC(CH3)2COOH,,,Isobutene,CO2,HCl
2382,5.13,13,-227100,CH2ClC(CH3)2COOH,,,Isobutene,CO2,HCl
2383,1.45,14,-210356,CH3SiH2SiH3,,,SiH4,(CH3)SiH,
2384,9.12,13,-207862,CH3SiH2SiH3,,,SiH4,(CH3)SiH,
2385,1.38,14,-208693,CH3SiH2SiH3,,,SiH4,(CH3)SiH,
2386,3.98,15,-216176,CH3SiH2SiH3,,,CH3SiH3,SiH2,
2387,3.39,15,-215345,CH3SiH2SiH3,,,CH3SiH3,SiH2,
2388,3.8,15,-216176,CH3SiH2SiH3,,,CH3SiH3,SiH2,
2389,1.71,15,-212019,CH3SiH2SiH3,,,CH3SiH3,SiH2,
2390,6.76,-9,-242284,AlHCl2,,,HCl,AlCl,
2391,1.63,12,-274511,AlHCl2,,,HCl,AlCl,
